mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
1.0054953203063783,-0.02113561760699393,-0.1738135128917204,-0.478366716587938,-0.5793574933451994,-0.3101449950106793,0.011466786397105614,-0.9596073122118406,0.8601203919849665,0.3018124860758687,1.6342744859765308,-0.2991951501693214,-0.3615132271068674,-0.4078989245436482,-0.3191644832181686,-0.659954013146598,0.2709882146871999,0.0291040671484112,-0.5099145018382725,1.2511489130189024,1.896582922486307,1.1665772055734005,0.558124013083395,0.761769726263774,1.856415517826335,0.7603193157594238,-0.5851858525992847,0.3922725266505483,0.6262442660633177,-0.9947172740359198,0.5150691813568222,1.100391824055466,-1.8234927350495864,-1.250428545040594,-0.1764070536283277,0.3536795955057045,-2.557632444948907,-0.1267892516659413,1.1537685390885666,-1.4313485429257162,0.06635574867649602,-0.5921141213350033,-0.8099168567891817,0.8488738302850475,0.3692655346561898,-1.1855960077744592,-0.800840916162789,1.5645812410574145,-0.924555219469316,0.9343287467259976,-0.4781866972336996,-0.0031758567671313,-5.941529065332079,-2.100981210499598,0.18166724567267953,0.0863330187871626,-0.7243075637838803,0.9965812952746222,-1.6061208808681249,0.565255056257987,-1.3762212204043265,-0.3521049941444286,-1.064377764237964,-0.03270183490018095,-1.3394921629700358,-0.1220596953690234,-1.726836148020152,1.5995701220705898,0.008940252816822,1.0755207590311224,1.6054261404564094,2.535545235095217,0.4934650413478564,1.292759851558866,-1.8235098029007293,4.232735858867384,0.1001217504127045,0.8242021703467122,2.5938817981883715,-0.1479094509051964,-0.3304731096028403,-0.6169701422927112,2.90451289479897,1.601133470657652
-0.6437452834353349,0.5107835431741702,0.8136350443374999,-0.766714918785875,0.5653402036916597,0.2506061011683737,-0.829419444026139,0.0038584300317301,-0.5466525806934405,1.2403382044116085,-0.6489172727996756,1.5088737961295315,0.1314114306623622,-1.7455130534651084,-2.1731186051478737,-0.2086071436909034,1.3336261871083388,1.230619844438311,0.1663130785935888,-0.7370685692652535,-0.4172987437993564,0.2073499438799262,1.0873064836307926,0.5691997766637382,0.968284566197322,0.6436746571920401,0.9388849069473308,-2.261199562656566,-0.8925578012051395,-1.1048127879691922,-0.3998567737613345,0.0055701938540271,-1.4472794097204096,-0.9437662822001638,-0.0987055148143478,-1.60360878797612,-1.6861681024168516,0.6388430227542135,-1.225417512239186,-0.7037012387783207,-0.8061736063816238,0.2716492367252905,-1.106203309064694,0.4533597278047265,-0.303582784050061,0.4661969547055737,-0.5451996786941343,0.5560620236148179,0.8468997213141676,0.1197250286558182,-0.4795417401505855,-0.23369477802422,-1.2642647747830886,0.2029184588077459,0.6229632750710221,0.05870234019054648,6.294535731235318,-0.9773203451167394,0.2121074725260809,-0.1329863502563757,1.217996222557883,-0.7091726605587518,0.8780809711262261,-0.9870323656247848,-0.1059812538964838,-0.8845113209944421,-1.9650407734709907,-0.9044172290822152,0.0900877435074069,0.812884010690011,-1.786773920246387,3.195999304770396,0.2767394064531804,0.8408118312611018,-1.837375893365068,3.816434224302837,0.1214988186003424,0.8176153877577141,2.33829324015567,0.1324640649161685,0.2953659763647644,-0.629650676464312,0.538426275314679,1.0155136897773511
0.9009157617853092,-0.614131808866791,-1.7000721649783064,-2.88201336316803,-0.8750446944279707,1.3759084192989737,1.2577384675036598,-0.718598402347532,-0.3744549147013793,-0.4649130755560229,-1.3334321454495686,-0.948831871623343,0.9811495194007848,0.5038878713794005,0.2730888585298889,-1.3351466116608586,0.1007032140339776,-2.3038449694880216,0.8428026912605329,0.2585749007371417,-1.3452324520998302,1.61642555749004,-0.01986451388156341,0.5303061822496024,0.5551717689786619,-1.239670439352481,-0.0378506908101168,-1.636827842152863,-2.8463743163268136,-1.0678762269316586,0.1833750577380032,0.6442561808107916,0.0674080850608197,0.0935454593861461,-1.014421623283585,-0.5300113040413865,-2.129926609869161,-1.2249740070298083,-3.380151693187768,-1.4254876149036662,-0.5726385194242033,-0.3235026694249729,0.6949148109113903,-0.5007544186907036,-1.3339666309878917,0.5634535216012392,0.2658496485082844,0.3286594981723144,0.6258386575357097,0.4566415273079452,-0.06878424554477118,2.391452662852093,-1.2849687463019543,-0.5864172784885583,0.9673343646781668,0.1425862920955743,0.02935873089221709,0.1697564295368713,1.3740565511599814,-1.0075108556332455,1.3424598894067097,-2.835208615785877,-1.21028911423038,0.630665409887673,-0.0430399322365894,-0.6065820191190638,-1.88861918971772,-1.0108136711173168,-0.1312255918427691,0.842072509025341,-0.7306776823822413,-0.6187949078906225,-0.2698823324608682,1.241828596604195,-0.0520676906714916,-0.8994807132618465,-0.5314108160442501,1.235390434615537,4.257921782467004,-1.9800792922239656,0.030676271774563675,0.3685176203631237,0.182462474991963,1.3860598082468958
0.2047854467848715,-0.02113561760699393,0.855081449418037,1.144911587325964,-0.1541900680125094,1.519654833974771,-0.1562607277665812,-0.4898143552733762,1.3569100274228707,1.3204230229772282,-0.6201088006981962,-0.05330855596401684,1.7643849001426293,-0.1026619614248139,0.0032857344160845,-0.2522474373479357,1.3216108372440187,2.1441714975224544,0.0699866292960874,2.417722056751151,-0.5545075492185126,-0.2828020364289495,0.6730875935201769,-0.8169907297833381,0.6602123194492953,-0.5184946799697614,-1.544125580001888,-1.7425030217904978,-0.3237903243813385,0.4176116958311949,-2.161189745358451,0.1785914224956755,0.1814217200612839,-0.167642065756129,-0.9262469818090034,0.2402369241503139,1.05766416164892,0.0586130389989827,-1.292806520065005,1.6139649333133637,-1.271843083311485,-0.2370739902987575,-1.0950799883686633,-0.9172792331441256,-0.0038461494386085,-0.5656262996467792,1.4666948335341108,-0.022881681431273893,0.8047522776538155,0.7849554608949544,0.130263904464322,1.3047960269364518,-0.2940427841733189,2.1193719364779366,-0.9421914864762052,-1.1288255928577011,-1.3949741679440972,-1.220866639239868,-1.6293558321962809,0.214096525379224,0.8538218858688883,0.0341374111111148,-1.3852909087781309,-0.469679482718763,0.8414859502841106,-0.3419287783636575,-0.7983813633845482,-1.5137843302674985,-0.6660769893337104,0.6067018595339622,-0.05381713048468821,-0.6559383754918584,0.0528637036890529,0.772105943156885,-0.0669957673393445,-1.7568993514910702,0.498139241615308,0.827930115326386,2.139763634672968,-0.03587255162473556,-0.1595715616164164,0.8946701988684436,0.060040284225387805,0.7780756500768353
-0.4335118212035334,0.5596615703243687,-0.5588162917367949,0.6689644817181823,0.032244270799323134,1.8321196075773007,0.3447749725922945,-0.6200229490767115,-0.588691699469274,-0.5137997527080349,1.3727496662488734,-1.2687510076012831,-0.6679416704595047,-0.561660556925426,-0.0156879667569379,-0.2711096926467944,-1.4912278313904628,-0.3998226835954676,-0.0995506831849684,-0.6280978350797833,0.6867754890476648,0.9194084287536473,-0.0783866997293929,0.2305415868507293,-2.161055997349271,-0.4211027721618318,1.0048216917579127,-0.4234365831792775,-0.7372616763919609,2.277688926030931,2.619077190195805,0.4675749124821571,1.1389106114800476,-2.2259354179580777,-0.7875514406287065,-0.4699578731731514,-1.4359800988669462,-0.4899440209739625,-2.5500262915163465,-1.11397538129144,0.5436541282806068,-0.012802799535780295,-0.7883092647749634,-0.8701631577799022,-2.679984485964469,-0.2935668365908861,0.9011117810621716,-0.6117678621927194,0.043219051805680586,-0.2565948357895235,0.1469922842885556,-0.03666039405763064,-0.2437695434065007,-1.9793197948526955,0.6936979550131449,0.7244281762354122,1.3592914243365102,-1.019968718767689,0.1605621182974192,0.5638165593865041,0.4422816383303098,-0.8652992751348513,-2.39198188955614,0.3469602968844811,-0.1524996783099194,-0.5666705929614403,0.7639453637154662,-0.0449195381544331,-0.6300070493138817,0.1500165178813262,-0.5390279138604241,-0.6559383754918584,-0.7974813674724763,1.1438326291858834,-0.3127868979566286,-0.4614678478431688,0.072243343333217,0.957507804400363,3.100870615178584,-0.4504586625009149,0.030676271774563675,-0.1817380688303518,1.3220646075771183,1.1287770137510704
-1.352660995101244,1.9735368959351087,0.4845902276849122,1.4834705607162808,0.8663177015078825,0.3939836431741297,-0.3090792389435062,0.13813860191701108,1.4499641908623555,0.8255389231674295,0.1668103048467793,-0.05330855596401684,0.4983235874708633,-0.532042607290571,0.498474410414452,-0.6979554909960493,-0.3539208874854238,-1.0277054662165004,-0.4397630440943282,5.554326439809345,1.6919153911091072,-0.8944957572277883,0.3848352956078902,-0.9468823193535822,0.046896036676116,0.2899154019543894,-1.8511036739237008,-0.1237396892543192,-0.9546731912379832,-4.649529238232019,0.8840852019455169,0.2425802087548655,-1.0630719553675347,0.1241984369325547,-0.4240786137713816,-0.0994760335688867,-1.8284232896059165,0.487656732462146,1.6349292569376774,-0.7256657843814216,1.3933908486791171,-1.402824783106292,-0.6757091022731422,0.5652358327980154,1.5082941748834424,0.6504404269065736,-1.0262240853738636,-0.022881681431273893,0.3334044365881409,-0.1646595216307471,-0.7987724577183707,-0.2902544433444301,-0.0144360187595789,-1.0849213054775788,0.9845090725367348,-0.4396148225590396,-0.0725762263107943,1.0350527037239867,-0.1249986661059553,0.980358828441589,-1.0292008609167265,0.4329559146162831,0.839322355713954,-0.829867998479049,-0.1783695923664053,-0.10260968438555435,0.2096392171497065,0.4748016173397684,-0.5302923843057628,0.95359299838809,0.6702631191470346,-0.6559383754918584,-0.0846104117199596,1.066711805676563,-0.2927855919261111,-0.3976463780483197,0.598247221385013,0.9657496026315736,3.326197891036353,-0.4362068781709562,-0.5398564900927844,0.6398170019687198,0.060040284225387805,0.8793631852774648
0.7161085465517582,-0.3565230854286312,-1.4686929981127088,-1.4220038807096478,-2.434943183889104,0.7261293251870428,-0.5192627677862882,0.2984725981808643,-1.6722753059784037,0.1620390444233049,0.0377825836706403,1.1902034408177655,0.1542437708488286,0.7628670791227816,1.9457429455466388,-0.06288603539046131,1.5337988119504329,0.123962067577598,-0.534269101429062,-1.6275488234687203,-0.5066754951320042,-0.4705800360806518,-0.5734795470493174,3.849021589196058,0.7107473155740306,-1.7012698274571971,0.2871321555133896,0.1202264786515497,1.3844150771140138,-0.3656701375647019,-0.007740904377977065,-0.8598992802766916,-0.454996451848103,0.416656506250258,0.04280345824017979,-0.2651650685915676,-0.9771577177469444,-0.1643487768624658,0.7913795936149022,-1.64659211731176,-0.2229434495685599,0.9912762767559884,0.2102554658196873,0.6683274435271277,2.4985675137655434,-1.985197978215268,-1.027465342752249,-0.9277821962428936,-0.853569907016488,1.4231334690444906,-2.667135894991121,0.4816673255048899,-1.5327181337526574,0.0255724104060125,0.2593986838820195,0.906288748685325,-0.265525342450677,-0.1731063472954929,-2.049507069613817,2.280142356611045,0.306427085888153,0.4387867702053019,1.073035600450578,-0.0674512660815617,0.423859740878471,0.7153471997514409,-1.474757023435102,0.5306316044066105,0.027350192367579,0.7982552243899544,0.0306210959355117,0.4399533741502388,0.5125906208978319,1.659737920664461,1.2706555017379544,0.7669768328264377,-0.3952471402561172,1.1281576140038525,3.625146624706869,0.0773392533457501,-0.568476670194758,0.8092778271864502,-0.6594187054170151,1.8576135567002068
-1.1355972655255242,0.4052400255491454,-0.5196744782036353,-2.5782928501405302,0.4448582205983223,-0.0382612824641558,1.346673001401146,0.3731223970910093,-1.4786735963102973,-2.229676640729981,-0.7194723843379374,-0.6251074206936527,0.9431592010001668,-0.0088709322895733,1.133688498098509,-1.3248330557026349,0.965264384380448,0.7209891534309195,-2.0182341114311964,1.3226178412607723,0.0934584917663527,0.3920445038685057,-0.8648961124284227,1.2752470129219724,-1.18585232923887,0.832092018373946,0.8206074759086712,-0.974167428172222,1.983373599422574,0.2315284802175192,-0.1461073897289758,-1.5271207953357555,0.8266489368267145,-1.2245569402250898,1.0248864327659304,-0.9947717179316954,0.5810111971523173,0.7887540438854471,1.0275527136751572,0.2287157508858979,1.0904721690569938,1.044980495133194,-0.9379534088448924,1.5986475935911102,-1.456857628248038,-0.6247725827776154,0.4790026240919887,-0.8535662847026064,0.263819085679341,0.2410760788032951,-0.1870742699227205,0.8324005385905596,-0.2283607926576391,-0.009932073969604804,1.1464718774879026,0.7906862100258404,0.7860172908142086,-1.1491796022167802,0.5247925755013217,-0.8784987909695048,-1.2814149797780263,-0.0717063462849683,-0.9042951866515898,0.7906177188399772,0.8145354596953241,-1.902626236431442,-0.82830253957689,-0.14574682743794498,0.0105537113677855,1.0522996488967529,0.0455244509776189,-5.674420936981689,0.0305035552001572,1.1342542318599973,-0.0070552297436192,-1.7840844197512964,-0.5629051894805075,1.1594494684189112,3.924965851541677,0.3092266878093477,-0.9037995678042278,-1.196122282889431,1.0122035668743543,0.992841275252418
0.7399440513793163,1.6797473822215292,0.3421060396504182,1.917259148426123,-1.5255717080610838,-1.1541633847795414,0.8552015077482625,0.264290210153251,1.3137821765718076,-0.0154716407267395,-0.04523870381850229,-0.2135932422050424,-1.532683970923734,-1.1285906730970343,0.9724439979180102,0.87278741446961,0.3630042848060769,-1.7210775209604694,-0.3584035755128885,-1.2249998886600506,1.1765332537877653,-0.5837221335626013,-1.0857477107815494,0.0297961651214244,-0.6401544568346118,1.4837439102037069,-0.7348108975341908,-1.3992282592246312,-2.152913515757516,-0.0307865024134151,-1.3619301138579265,-1.4289046065117268,1.1892264612557852,0.6672451474292419,-0.0282178789372297,1.3643262441708666,1.862536033398613,-0.8228559015184324,-1.039220163990766,2.317981544453861,0.396366956467351,0.1697477679706617,-0.8464978028689073,0.6079475670057539,-0.7554988831339492,-0.1019866545936779,1.44694414638698,-0.6608342358101458,0.043219051805680586,-1.0525471918701104,0.9942988266876231,0.2547311373802094,-0.1288773786887535,-0.5090938053115694,0.4853599075531901,-0.8491048509902235,0.3056655686425959,-0.7312545688129569,0.9194240698731214,-0.6374874348250117,-0.3754074464839619,-0.0488298359337031,0.2354557951111143,-3.688365291428444,-0.8076505577467649,-0.3915699773560392,1.50506203860833,-1.080002608382132,-0.5401100430567058,0.4803787125565736,1.831662982854428,3.3588188168987685,-0.2276148395683887,0.9345588216004193,1.6824915963777995,2.592948421238378,0.3821391400343909,1.085735706676921,3.4428308564872068,0.480319202448917,-0.1843032504844235,-0.0252223883092049,0.4230359812827596,1.062288233646253
0.2250303299979407,0.5867892627405827,1.879440954627676,0.0283714811841818,0.8445043070063866,-0.4450099479656698,0.2895569042114627,-0.3486244529495997,-0.1493079775416652,0.06854931452014362,0.98389809737607,-0.0538343411641067,-0.0565951621504556,0.3134984844915081,0.8785914384892592,-1.4080443573420125,0.2439110765563868,-1.3310907480607677,0.030230539282505423,0.3387462831482448,1.2265860581426145,-1.6648364179318464,-0.1688803206529573,0.8703569446223897,1.4041366595946585,0.3504443166417003,-0.4276283345007749,-0.2699242088076079,-1.04214333940995,1.4627800492022356,-0.1486997591793948,-0.1792895829143179,0.5439361694692472,-0.1104530687202792,-0.3013437474785019,-0.7554154798655004,0.4620814974136409,0.380682546934688,1.047537507054819,1.1635969487855262,-0.7928374337577765,0.9524559086898472,0.079038484619895,-2.232268133445146,-0.7052667865242931,0.4685670718776876,-0.7897333154418602,0.0511881366397536,0.043219051805680586,-0.4114466900735432,-1.0869041802605668,-1.2316747965365165,-0.19248555287537603,0.8726337640292489,0.416938849339252,2.051823007118476,-0.5977621671592398,1.019188418314635,1.858208837107026,1.117959262687382,1.1357059180497553,0.1208002577430199,0.2314929160594593,-0.9211008170697907,-2.672054268564244,0.2043868498243852,-0.9595202076349206,-0.4250836641304891,0.3658412692210459,0.4185687637101298,1.337487068042355,1.158719804162505,-0.1780895414832347,1.1771448437251155,-0.6442211791675406,-0.3148621226988881,0.3491649652293871,0.6853346402715281,2.324450902593346,-0.633774167807918,-0.1608510592673452,0.0687916939813555,0.0718751391922185,1.0577107902796807
0.19580783892409,2.5350497316839964,-0.3578382891443455,-1.603434932812447,0.4110982948668314,-0.9011599409614112,-0.1069836250690846,1.0875687020346771,0.5581103596795082,-0.4885200962508458,0.8384922270095375,-1.6679301778215747,0.1971070811281983,-0.3839974542740903,-2.35969490623225,-1.210712450529899,-0.0146142889393417,0.74670793944141,0.0217714039914337,-0.2960684330563694,0.8097839782103056,0.2742435324326556,0.9972746135623258,0.5744300995818492,-0.7120254593163362,0.6709080400350187,0.13781335575238665,1.400174967778405,-0.5271381695435418,0.574264909169929,-0.007740904377977065,0.841554474515964,-0.5103193933849189,-0.6724283673814052,0.04280345824017979,0.0792574529417061,0.3121886316429955,0.4197314768097608,-1.7268034218300163,0.6683116400501548,0.1840188855951044,-0.9193633935068336,-0.4183706587567647,-0.1272998968794139,2.1210388853970303,-1.3061030615763831,0.2356819576831988,-1.0248343366705168,-1.0623374202215528,-0.875038652801504,-0.1565301766304132,1.433801504891235,1.1748360615376972,-0.4581795588934251,-0.2664773994736867,0.5913346800975952,0.0576571485891589,-0.6366482541594911,0.6614163171125399,1.6209700851127065,1.0584269600321743,1.3565803820408928,-0.1393774064886951,-1.0826348846716152,-2.000274144328628,-2.071970976127669,-0.203348932809512,0.50682622423014,-0.4857092280310885,0.6590571980474702,1.1745619752009806,0.4925968916200212,0.3149719496178166,0.925525748671097,0.5377227201417918,0.9897922197815204,0.0416883410115776,1.1814304211151996,4.202979909505571,0.115108642873484,-0.916857772982876,-0.2403246991717722,0.7297081392909774,0.7778026047922367
-2.1831448905128203,0.6174708562230246,0.2783895326816345,0.3856731879715925,1.6906028035597378,0.152894244735176,0.2280821260649466,-1.3973795917137353,1.6239370691663522,-0.1639578187628639,-0.8168760877121736,0.207856643367468,2.000311612340366,2.135199189769899,-0.9703995756076688,1.1753716080206067,0.335731454937188,0.98759218424679,0.2767163089199017,0.6148848880812876,1.321305248578767,-1.7491697409295013,0.3603739753172856,-1.1695121972813785,-0.4635992993638447,0.0009712844539795,-1.0078320523486115,-0.5813877965366484,-1.4007164612340683,-0.5932799607392092,-0.288148488741844,0.8654526587190183,-0.7693787522488437,1.3277913374262482,0.5773842243667222,1.4333890716484394,-0.5707778760880751,0.3112508755814452,0.6112131480967128,-0.2185240709905909,2.414247891604123,-0.636562542415029,0.5438586904362106,0.9267441835025472,0.1011828848873367,1.3858280724602052,1.9952132009853536,-1.1096116539225072,0.116146071224412,0.9156768561104868,-1.633038713408516,1.0642732840174398,1.7065357041242148,1.2838868623433726,0.4384448870193465,1.5394596354665748,0.3574512753341081,-1.3196167481753769,-0.5218945393771243,-0.2556241080160883,-0.0639503738314312,-0.0942297563170402,-0.3382503214232219,0.2188435239618999,-4.444182387477355,0.2141125144699434,0.6287164818248245,-2.193921492855155,-0.2227661575799701,0.7811551770269374,-0.2314826591657766,-3.879750485455233,-0.3736798720329657,0.8687931806188947,-0.120163106978226,-0.9528183561542932,0.0519623395890282,1.112000071988089,3.8737476940725584,-0.544430613404877,-0.2294005739481822,-0.6360493720626257,0.5144151853244312,0.7271735456161521
0.5836066223403202,-0.02113561760699393,-1.6699238210961345,1.9382689824405028,1.602833287487116,-0.7669904061894642,0.1906894750527374,-0.2207793099362254,0.0662222469856047,-0.4003742590734307,0.6915237579169574,-1.1340616883388548,-0.393859018211129,0.8735165303215324,-1.9735226413673403,0.3085314861648831,-0.5477884679056295,1.615356398969254,0.3290978991024784,-0.7870371507227718,1.452035555129091,0.0217776457973108,0.1312572507984008,0.8872885743768684,-2.65780084389582,1.447286394814131,0.5770651574248825,-0.6412640669616876,-0.4324413220195655,-1.2563867544318812,1.1077242296164034,-0.177777171138205,0.3127038565997143,-1.7017059820747136,-0.5239106597591799,-0.9821115555131456,-0.7070125181707156,-0.601809736886934,0.4703382386072829,-2.033073455117935,1.6260935580289857,0.0515987166209032,0.9158458666475922,-0.1133645084327907,0.9228585219432832,-0.7729997832859706,-0.0419756453259294,-0.4650421663844222,1.8686244202361453,-1.1886088396636534,2.07025259451903,-1.3742941190120916,0.7359989597742426,-0.6218458401166121,0.2548648354332167,-0.1708523295899074,-0.830467293857752,0.0810562013733461,-0.4171053415323536,0.5713787310089609,-1.0054832933109192,0.4724735988645698,0.8641157225166685,-0.1082429899217746,-1.3228164029430582,-0.10260968438555435,0.4669886776335574,-0.7210711259461495,-0.0248518300007151,0.6873632715244303,1.1403983012976728,0.409040178883453,-0.2868719756505354,1.0648388691562098,-1.3233423060242806,2.871217711338525,0.0800922625081026,1.0948519166921902,3.608192803536637,-0.0131059992872964,0.0067727056883855,0.8126195733666896,1.2359894622636576,1.2073197703336414
0.226542750930996,1.2979165056607622,1.2625774069641502,-0.0575029687949163,-0.4754847411894428,-0.6638331028256903,-0.2410632224657809,-0.4340333543235999,0.553627409358232,0.4203098174852043,-0.04523870381850229,1.2592837114361684,1.862869121400177,0.1246633934075568,1.0994637713956532,-0.3516601838342151,1.1850069835830157,1.0615091571758442,1.008415969942991,0.12565430770791122,-0.6683581639908888,-1.3945284378654763,-0.0400372075210992,1.533012542249183,-0.3098449013640731,0.7851265854600545,0.8439514005189311,-0.2836862209271727,1.3163448375195197,-2.908660744480504,-2.022750278738175,-0.9156322963584598,-0.8197150228673898,-0.11601333507647722,0.2900378030539018,0.3939905721750079,1.796081494132487,-0.9501045691456492,-1.218176066807319,1.896319682007863,-0.6302320736464391,-1.5704750453679706,0.9713442845414816,1.3951019065022976,1.5571608896986593,0.1870077214747202,0.6259320959729026,1.3698682233619108,-0.6414157900234342,1.110677684054092,0.2753962341432087,0.913711652342591,0.1860930208759352,1.2962567097480018,0.2235237625415368,-1.4839790594674176,1.451926632314722,-0.947530740972112,1.2530582102439145,2.1898812827980465,1.1760109851977063,1.134768614866765,0.4301429743153713,0.5085353176271308,0.4226286171925659,-2.013824756281078,0.1183302188982021,-1.116064176071895,-0.0448417766525567,1.4353972840517777,-0.0928970387002855,-4.736138243174221,0.5507455488942488,1.2267214264117583,-0.5689669764259047,-1.568935963886891,0.2862127465669166,0.735828631459063,1.9617496084864523,1.3249478406195336,0.0628774352981051,1.4890829710441504,-0.4244466845493493,1.268069049519509
1.0508714491459583,-0.1305466306419193,0.7708424634363196,0.061094894740870494,-0.0601858518759251,-1.8314856042385488,0.0315846561056694,1.224786484041032,0.070210650082773,0.7218249921732242,0.2731852140913214,-0.570425812639361,0.001354778320059607,1.1796844936508522,0.7166740558078725,-0.6175958004533808,-1.3874715458985154,0.2068465835644734,-0.581879823769753,0.12565430770791122,-1.4544225830944784,1.0407528575112943,-0.0969778072671782,0.0546599711347555,-0.832930215395168,-0.2773847058596184,0.122459776327268,-0.6132572264770123,0.03960067374339848,1.3862914245533249,-0.9500419696353116,0.1845617010613343,-0.7854660669514908,1.3364899898343827,-0.1807273008372769,-1.0471545743915385,-0.0686785691047856,0.3496342577353137,2.775622457576957,-3.609810031329605,-1.1991161349844328,1.3052188804680482,-1.5089596426327243,0.0096319228491209,-0.4833648790382507,-0.6404240467748387,-0.1721926156084875,-0.3326827211592226,1.0570616142199167,1.328294707443032,0.4263039636607523,-0.2360725378383668,0.2584698708084172,0.8050255667444349,0.18166724567267953,0.3700468469850126,1.527661552042685,-0.6165120539248453,1.1399562957847544,0.7043598627606376,-0.6100003767353716,0.2326858826779739,0.301429578297333,-0.1420324403566821,-0.1529354999378718,-1.524827631685595,-0.6892672130011371,-0.2383721321895258,-0.0466973063971462,1.1838855353546047,-0.2478506220677465,-0.0208188501444528,-0.0364095767036668,0.5663646844875165,0.7206374579908794,1.160160369649458,0.1409692736073221,0.8533471528427231,3.056272088279581,0.3638828528218681,-0.1265772650315124,-0.0824796905098156,0.2771014905934019,0.6881896111494976
0.4578025125001207,-1.526106221803749,0.0347520867942511,0.061094894740870494,-0.2543101152779741,-0.6438487710736684,-0.7983686328937818,1.704794157624586,0.7805434833369719,-1.4798629821721458,-0.8758134047674085,0.8574490293349125,0.968686843804508,-1.385082695652846,0.6986048486913036,0.2650291161330222,-1.941669965065602,-0.4031977183933092,-0.1361633163505026,0.0484918053673481,-1.3205827873200229,-0.7630155041847068,-0.6229437386484142,-0.5356757166597507,-0.5189974472528162,-0.1326329109144835,0.3096366151104175,1.7742257245145796,0.8708887535465665,1.316863389509753,0.3192443149763172,-1.0039231502429298,0.801425275547332,-0.0162109398847603,0.7303178001295367,-0.8823002245850418,-0.5514229012323577,-0.1752494864098916,-0.4609009844682694,-1.866755765650012,0.06635574867649602,0.7741413163443898,-0.3664141577208574,0.3443098284233292,0.3408163943331779,0.7383368600316264,0.9869151932831538,1.8112213872727128,-0.4651703865230122,1.460009899660185,0.1170743750613398,-1.094801205411699,-0.6504844860472723,0.4659601202162137,0.7237607119254739,-1.0162678567278296,-0.7638842566182295,-0.533116656858913,-0.8633680218980636,1.184082343580645,-2.2193137129633054,-0.3818071154983716,0.2520792896263664,0.6555856067586506,-1.3623340739744445,-1.3453391173926983,-0.5279286031043562,0.0033424528885718,0.5109247648715884,1.000102152684811,0.8119893029132141,-1.2461150718614515,-0.0745507982620796,0.8159768360627238,1.7940212954879162,3.3787237450182914,-0.1584517143998077,1.0289827815043244,3.230900379428335,0.1337180752311543,-0.4822464858457789,0.1962791665313992,-0.9400192764042422,0.9878009640770348
-1.9339148116774327,-0.02113561760699393,1.6544919295549054,1.5019385487984669,0.7532150359989478,-1.115077038409814,1.5099739879770104,0.4497826179443525,0.6549244483515344,-0.6763064851110578,-1.5069871846261038,-1.1981609507468876,-0.5102181664083618,0.6436397075331132,-1.3804320822431462,-0.1753464149441906,-0.1766095101630508,0.7927396893275777,0.6746715356076624,0.2101819038699204,1.4466861694873017,-1.16323982875029,1.09223944190075,-0.5501448983483982,0.163925953433372,0.225987460104305,0.1977074407087954,0.6744991984345704,0.3914594979335326,0.7836491298705383,-0.3353800396548644,-1.2644552589258438,0.2697990745579876,-0.5638699025053332,-1.1092624779072835,-0.2898398926772998,1.3832355990350906,0.2496750279877846,1.056024745140268,-0.011701294129877672,0.3362808307573559,0.5171063770094092,0.0953090331756551,0.7672254636495847,0.02091886629417724,-0.0544880938578039,2.1519825670043,-0.5461833634418188,1.4544569567083374,-1.3542929263269372,0.813616536451455,1.4365683517268375,-1.90721907100792,0.138950573055094,0.7154140412440437,0.2519636041280662,0.3781559356069633,0.1362231623766634,-0.009065346543790107,2.368045592155442,0.08300336231403735,0.4341612387789051,-0.6468396770854272,-2.2758631900206985,-0.9245128737489688,-1.447606692275138,1.0915675392244897,-0.606868016044455,0.0789767686827575,0.4517327318535873,-1.1227673700539105,1.7445016932565522,0.1745916744332593,0.8859552168126467,-0.1102901772487255,-1.1627543707788286,0.0085345543685383,1.327341715480349,3.588406741232338,-0.2904319367997344,0.5648039806280759,-0.0524337783681048,-0.089533628601646,1.006305769451403
